"NWB_SHORT_NAME";"H_VENDOR_ID";"H_VENDOR_NAME";"H_SEGMENT1";"H_PARENT_VENDOR_ID";"H_VENDOR_TYPE_LOOKUP_CODE";"H_NUM_1099";"H_VAT_REGISTRATION_NUM";"H_ONE_TIME_FLAG";"H_VENDOR_NAME_ALT";"H_EMPLOYEE_ID";"H_ORG_TYPE_LOOKUP_CODE";"H_ATTRIBUTE1";"H_ATTRIBUTE2";"H_ATTRIBUTE3";"H_ATTRIBUTE4";"H_ATTRIBUTE5";"H_ATTRIBUTE6";"H_ATTRIBUTE7";"H_ATTRIBUTE8";"H_ATTRIBUTE9";"H_ATTRIBUTE10";"H_ATTRIBUTE11";"H_ATTRIBUTE12";"H_ATTRIBUTE13";"H_ATTRIBUTE14";"H_ATTRIBUTE15";"H_CREATION_DATE";"H_LAST_UPDATE_DATE";"H_END_DATE_ACTIVE";"S_VENDOR_SITE_ID";"S_VENDOR_SITE_CODE";"S_PURCHASING_SITE_FLAG";"S_RFQ_ONLY_SITE_FLAG";"S_PAY_SITE_FLAG";"S_PRIMARY_PAY_SITE_FLAG";"S_AREA_CODE";"S_PHONE";"S_FAX_AREA_CODE";"S_FAX";"S_EMAIL_ADDRESS";"S_VENDOR_SITE_CODE_ALT";"S_ADDRESS_LINE1";"S_ADDRESS_LINE2";"S_ADDRESS_LINE3";"S_ADDRESS_LINE4";"S_CITY";"S_COUNTY";"S_STATE";"S_PROVINCE";"S_ZIP";"S_COUNTRY";"S_ALLOW_AWT_FLAG";"S_AUTO_TAX_CALC_FLAG";"S_OFFSET_TAX_FLAG";"S_AP_TAX_ROUNDING_RULE";"S_AMOUNT_INCLUDES_TAX_FLAG";"S_VAT_CODE";"S_LIABILITY_ACC";"S_PREPAYMENT_ACC";"S_FUTURE_DATED_PAYMENTS";"S_SHIP_TO_LOCATION";"S_BILL_TO_LOCATION";"S_FOB_LOOKUP_CODE";"S_FREIGHT_TERMS_LOOKUP_CODE";"S_INVOICE_AMOUNT_LIMIT";"S_MATCH_OPTION";"S_INVOICE_CURRENCY_CODE";"S_PAYMENT_CURRENCY_CODE";"S_TERMS";"S_TERMS_DATE_BASIS";"S_PAY_DATE_BASIS_LOOKUP_CODE";"S_ATTRIBUTE1";"S_ATTRIBUTE2";"S_ATTRIBUTE3";"S_ATTRIBUTE4";"S_ATTRIBUTE5";"S_ATTRIBUTE6";"S_ATTRIBUTE7";"S_ATTRIBUTE8";"S_ATTRIBUTE9";"S_ATTRIBUTE10";"S_ATTRIBUTE11";"S_ATTRIBUTE12";"S_ATTRIBUTE13";"S_ATTRIBUTE14";"S_ATTRIBUTE15";"S_CREATION_DATE";"S_LAST_UPDATE_DATE";"S_INACTIVE_DATE";"C_CONTACT_ID";"C_CONTACT_TITLE";"C_FIRST_NAME";"C_MIDDLE_NAME";"C_LAST_NAME";"C_ALTERNATE_NAME";"C_JOB_TITLE";"C_DEPARTMENT";"C_EMAIL_ADDRESS";"C_URL";"C_PHONE_AREA_CODE";"C_PHONE_NUMBER";"C_PHONE_EXTENSION";"C_ALTERNATE_PHONE_AREA_CODE";"C_ALTERNATE_PHONE_NUMBER";"C_FAX_AREA_CODE";"C_FAX_NUMBER";"C_ATTRIBUTE1";"C_ATTRIBUTE2";"C_ATTRIBUTE3";"C_ATTRIBUTE4";"C_ATTRIBUTE5";"C_ATTRIBUTE6";"C_ATTRIBUTE7";"C_ATTRIBUTE8";"C_ATTRIBUTE9";"C_ATTRIBUTE10";"C_ATTRIBUTE11";"C_ATTRIBUTE12";"C_ATTRIBUTE13";"C_ATTRIBUTE14";"C_ATTRIBUTE15";"C_CREATION_DATE";"C_LAST_UPDATE_DATE";"C_INACTIVE_DATE";"CONC_REQ_ID"
"RIHQ";"VH0";"AutomationRBI Supplier0";"SP1528202940991";"";"VENDOR";"Tax0";"REG0";"";"";"";"";"";"";"VH1528202940991";"";"";"";"";"";"";"";"";"";"";"";"Yes";"";"";"09.05.2018";"SITE_ID_0";"SITE_CODE_0";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"RU";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBRU";"VH1";"AutomationRBI Supplier1";"SP1528202940992";"";"VENDOR";"Tax1";"REG1";"";"";"";"";"";"";"VH1528202940992";"";"";"";"";"";"";"";"";"";"";"";"Yes";"";"";"09.05.2018";"SITE_ID_1";"SITE_CODE_1";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"AT";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBBG";"VH2";"AutomationRBI Supplier2";"SP1528202940993";"";"VENDOR";"Tax2";"REG2";"";"";"";"";"";"";"VH1528202940993";"";"";"";"";"";"";"";"";"";"";"";"Yes";"";"";"09.05.2018";"SITE_ID_2";"SITE_CODE_2";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"GB";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBCZ";"VH3";"AutomationRBI Supplier3";"SP1528202940994";"";"VENDOR";"Tax3";"REG3";"";"";"";"";"";"";"VH1528202940994";"";"";"";"";"";"";"";"";"";"";"";"Yes";"";"";"09.05.2018";"SITE_ID_3";"SITE_CODE_3";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"PL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBHR";"VH4";"AutomationRBI Supplier4";"SP1528202940995";"";"VENDOR";"Tax4";"REG4";"";"";"";"";"";"";"VH1528202940995";"";"";"";"";"";"";"";"";"";"";"";"Yes";"";"";"09.05.2018";"SITE_ID_4";"SITE_CODE_4";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"RO";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBHU";"VH5";"AutomationRBI Supplier5";"SP1528202940996";"";"CREDITOR";"Tax5";"REG5";"";"";"";"";"";"";"VH1528202940996";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_5";"SITE_CODE_5";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"CZ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBRS";"VH6";"AutomationRBI Supplier6";"SP1528202940997";"";"CREDITOR";"Tax6";"REG6";"";"";"";"";"";"";"VH1528202940997";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_6";"SITE_CODE_6";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"UA";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBKO";"VH7";"AutomationRBI Supplier7";"SP1528202940998";"";"CREDITOR";"Tax7";"REG7";"";"";"";"";"";"";"VH1528202940998";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_7";"SITE_CODE_7";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"HR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBBY";"VH8";"AutomationRBI Supplier8";"SP1528202940999";"";"CREDITOR";"Tax8";"REG8";"";"";"";"";"";"";"VH1528202940999";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_8";"SITE_CODE_8";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"UA";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBBH";"VH9";"AutomationRBI Supplier9";"SP1528202941000";"";"CREDITOR";"Tax9";"REG9";"";"";"";"";"";"";"VH1528202941000";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_9";"SITE_CODE_9";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"AL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBAL";"VH10";"AutomationRBI Supplier10";"SP1528202941001";"";"CREDITOR";"Tax10";"REG10";"";"";"";"";"";"";"VH1528202941001";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_10";"SITE_CODE_10";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"RS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"AVAL";"VH11";"AutomationRBI Supplier11";"SP1528202941002";"";"CREDITOR";"Tax11";"REG11";"";"";"";"";"";"";"VH1528202941002";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_11";"SITE_CODE_11";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"HR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"TBSK";"VH12";"AutomationRBI Supplier12";"SP1528202941003";"";"CREDITOR";"Tax12";"REG12";"";"";"";"";"";"";"VH1528202941003";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_12";"SITE_CODE_12";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"RS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBRO";"VH13";"AutomationRBI Supplier13";"SP1528202941004";"";"CREDITOR";"Tax13";"REG13";"";"";"";"";"";"";"VH1528202941004";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_13";"SITE_CODE_13";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"AL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"RBPL";"VH14";"AutomationRBI Supplier14";"SP1528202941005";"";"CREDITOR";"Tax14";"REG14";"";"";"";"";"";"";"VH1528202941005";"";"";"";"";"";"";"";"";"";"";"";"No";"";"";"09.05.2019";"SITE_ID_14";"SITE_CODE_14";"";"";"";"";"";"";"";"";"";"";"sirion";"labs";"pvt";"limited";"gurgaon";"india";"haryana";"p";"1230";"RS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
